namespace,term_localName,label,definition,usage,notes,examples,rdf_type,tdwgutility_organizedInClass,tdwgutility_required,tdwgutility_repeatable,term_status,term_added,term_modified
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Address,Yes,No,original,08/07/2022,
ltc:,Address,Address,A physical address for an organisational unit or person.,,,,http://www.w3.org/2000/01/rdf-schema#Class,Address,Yes,Yes,original,08/07/2022,
schema:,addressCountry,Address Country,"The country. For example, USA. You can also provide the two-letter ISO 3166-1 alpha-2 country code.",,,"`Denmark`, `Colombia`, `España`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Address,Yes,No,original,08/07/2022,
schema:,addressLocality,Address Locality,"The locality in which the street address is, and which is in the region. For example, Mountain View.",The locality in which the address is located. AddressLocality is a more specific geographic area than addressRegion.,,"`Holzminden`, `Araçatuba`, `Ga-Segonyana`, `Mountain View`, `Coventry`, `Tokyo`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Address,Yes,No,original,08/07/2022,
schema:,addressRegion,Address Region,"The region in which the locality is, and which is in the country. For example, California or another appropriate first-level Administrative division.",,,"`Missoula`, `Los Lagos`, `Mataró`, `Guangdong`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Address,Yes,No,original,08/07/2022,
ltc:,addressType,Address Type,"A person or organization can have different addresses, for different purposes. For example, a postal address, a loan address, an address for visits and so on. This property is used to specify the kind of address.",,,"`Physical`, `Postal`, `Loans`, `Visits`, `Home`, `Work`, `Main`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Address,No,No,original,08/07/2022,
schema:,postalCode,Postal Code,"The postal code. For example, 94043.",,,"`32308`, `SW7 5HD`, `10115`, `3080`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Address,Yes,No,original,08/07/2022,
schema:,postOfficeBoxNumber,Post Office Box Number,The post office box number for PO box addresses.,,,`PO Box 7169`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Address,No,No,original,08/07/2022,
schema:,streetAddress,Street Address,"The street address. For example, 1600 Amphitheatre Pkwy.",,,"`Invalidenstraße 43`, `1400 S. Du Sable Lake Shore Dr`, `960 Carling Avenue`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,Address,Yes,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionDescriptionScheme,No,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionDescriptionScheme,No,No,original,08/07/2022,
ltc:,hasObjectGroup,Has Object Group,This property refers to one or more related instances of the ObjectGroup class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionDescriptionScheme,No,No,proposed,08/09/2022,
ltc:,hasSchemeMeasurementOrFact,Has Scheme Measurement Or Fact,This property refers to one or more related instances of the SchemeMeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionDescriptionScheme,No,No,proposed,08/09/2022,
ltc:,hasSchemeTerm,Has Scheme Term,This property refers to one or more related instances of the SchemeTerm class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionDescriptionScheme,No,No,proposed,08/09/2022,
ltc:,isDistinctObjects,Is Distinct Objects,A flag to designate whether a physical object may be described by more than one ObjectGroup within the CollectionDescriptionScheme.,"If isDistinctObjects is set to 'true', then no collection object should be covered by more than one object group within the CollectionDescriptionScheme.","If isDistinctObjects is set to 'true', then no collection object should be covered by more than one object group within the CollectionDescriptionScheme. This is important for aggregating and reporting on metrics such as object counts, as it prevents any physical object from being counted more than once.",`true` `false`,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionDescriptionScheme,Yes,No,original,08/07/2022,
ltc:,CollectionDescriptionScheme,Collection Description Scheme,"A grouping of multiple ObjectGroups for a particular use case, purpose or implementation.",,"Where the same objects within the same collection might be described by more than one ObjectGroup for different purposes (for examples, a 'Darwin Fossil Mammals' collection description might overlap with a 'Offsite Palaeontology' collection description), this class can be used to distinguish between them and avoid double-counting of metrics in queries against the data.",,http://www.w3.org/2000/01/rdf-schema#Class,CollectionDescriptionScheme,Yes,Yes,original,08/07/2022,
ltc:,basisOfScheme,Basis Of Scheme,A summary of the basis or purpose for the CollectionDescriptionScheme.,,"This property is intended to summarise the reason for grouping a number of ObjectGroups within the CollectionDescriptionScheme, and the purpose for which the data is intended to be used. This may also be reflected in the terms and metrics defined using the SchemeTerm and SchemeMeasurementOrFact classes respectively. Using this approach, standard and reusable profiles within the wider Latimer Core standard may be constructed for common collection descriptions use cases.","`Accession`, `Inventory`, `Expedition`, `Digitisation planning`, `Collections assessment`, `Institution`, `Collections registry`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionDescriptionScheme,No,No,original,08/07/2022,
ltc:,schemeName,Scheme Name,A short descriptive name given to the CollectionDescriptionScheme.,,,"`NHM Collections Inventory`, `Index Herbariorum`, `European Darwin Collections`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionDescriptionScheme,Yes,No,original,08/07/2022,
ltc:,hasReference,Has Reference,This property refers to one or more related instances of the Reference class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionStatusHistory,No,No,original,08/07/2022,
ltc:,hasTemporalCoverage,Has Temporal Coverage,This property refers to one or more related instances of the TemporalCoverage class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionStatusHistory,No,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionStatusHistory,No,No,proposed,22/09/2022,
ltc:,hasMeasurementOrFact,Has Measurement Or Fact,This property refers to one or more related instances of the MeasurementOrFact class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionStatusHistory,Yes,No,proposed,22/09/2022,
ltc:,CollectionStatusHistory,Collection Status History,A record of current and past statuses of the object group and the reason for status changes.,,"Use this class to record the history of and reason for changes in the status of the described collection. Types of status described by this class may, for example, include ownership, management, accessibility or accrual policy over time. Dates reflecting the start and end of the status described by this class should be recorded using an instance of TemporalCoverage. If temporalCoverageEndDate is empty, the status can be inferred to be the current status of the collection.",,http://www.w3.org/2000/01/rdf-schema#Class,CollectionStatusHistory,No,Yes,original,08/07/2022,
ltc:,status,Status,The development status of the collection during a specified period.,,The values/vocabularies for a status are predicated by the statusType. The in the examples mentioned terms are a cumulative list of terms associated with several different statusTypes.,"`Complete`, `In part`, `Developing`, `Closed`, `Active growth`, `Consumable`, `Decreasing`, `Lost`, `Missing`, `Passive growth`, `Static`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionStatusHistory,Yes,No,original,08/07/2022,
ltc:,statusChangeReason,Status Change Reason,An explanation of why the collection transitioned to the value set in the status property.,,statusChangeReason should be aligned with the value of statusType.,"`Pest infestation`, `Exchange`, `Transfer`, `Return to country of origin`, `Worldwide pandemic`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionStatusHistory,No,No,original,08/07/2022,
ltc:,statusType,Status Type,A top-level classification of the different categories of status that can be applied to the collection.,,statusType forms the top level of a two-level hierarchy with the status property.,"`Stewardship`, `Accessibility`, `Completeness`, `Collection dynamics`, `Organizational`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,CollectionStatusHistory,Yes,No,original,08/07/2022,
ltc:,hasIdentifier,Has Identifier,This property refers to one or more related instances of the Identifier class.,,,,http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ContactDetail,No,No,original,08/07/2022,
ltc:,ContactDetail,Contact Detail,Details of a method by which an entity such as a Person or OrganisationalUnit may be contacted.,,"The Address class should be used to store physical or postal addresses. For all other types of contact details, this class should be used.",,http://www.w3.org/2000/01/rdf-schema#Class,ContactDetail,No,Yes,original,08/07/2022,
ltc:,contactDetailCategory,Contact Detail Category,The method of contact to which the contact detail applies.,,Recommended practice is to use a controlled vocabulary.,"`Email`, `Phone`, `Twitter handle`, `GitHub handle`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ContactDetail,Yes,No,original,08/07/2022,
ltc:,contactDetailType,Contact Detail Type,"The type of contact detail, which can be used to distinguish between multiple contact details of the same contactDetailCategory.",,,"`Home`, `Personal`, `Work`, `General enquiries`",http://www.w3.org/1999/02/22-rdf-syntax-ns#Property,ContactDetail,No,No,original,08/07/2022,
